N,Q,algo,M,efConstruction,efSearch,recall@1,ndcg@5,latency_ms,ms_per_query
512000,370,HNSW,4,256,32,0.6567567567567567,0.7421981514536296,15.24687500204891,0.04120777027580787
512000,370,HNSW,4,256,64,0.754054054054054,0.8327316960715692,22.34758400300052,0.06039887568378519
512000,370,HNSW,4,256,128,0.8432432432432433,0.906653748165952,42.9266249993816,0.11601790540373406
512000,370,HNSW,4,256,256,0.8864864864864865,0.9403611965204894,87.49141699809115,0.23646328918403015
512000,370,HNSW,16,16,1,0.2405405405405405,0.3051250500839392,3.1180840014712885,0.00842725405803051
512000,370,HNSW,16,16,2,0.3864864864864865,0.4382955427286372,4.54945900128223,0.012295835138600622
512000,370,HNSW,16,16,4,0.5027027027027027,0.5633801398417628,5.2140000043436885,0.01409189190363159
512000,370,HNSW,16,16,8,0.6378378378378379,0.7099076220910383,8.108333000564016,0.02191441351503788
512000,370,HNSW,16,16,16,0.7297297297297297,0.8136624812913172,12.004292002529835,0.032444032439269826
512000,370,HNSW,16,16,32,0.8540540540540541,0.9016964487831066,20.440041000256315,0.0552433540547468
512000,370,HNSW,16,16,64,0.9243243243243244,0.951631962951264,34.37604200007627,0.09290822162182776
512000,370,HNSW,16,16,128,0.9567567567567568,0.9780508130348996,66.8347500031814,0.18063445946805784
512000,370,HNSW,16,16,256,0.9756756756756756,0.9882175835065732,131.6338749966235,0.35576722972060404
512000,370,HNSW,16,64,1,0.2432432432432432,0.3403341186607562,3.6275419988669455,0.009804167564505258
512000,370,HNSW,16,64,2,0.3675675675675676,0.478950658897007,4.293999998481013,0.011605405401300034
512000,370,HNSW,16,64,4,0.5675675675675675,0.6491253292642263,5.486041001859121,0.014827137842862489
512000,370,HNSW,16,64,8,0.7216216216216216,0.7823526175898392,8.478124997054692,0.02291385134339106
512000,370,HNSW,16,64,16,0.8378378378378378,0.876594586230816,12.3270420008339,0.033316329731983514
512000,370,HNSW,16,64,32,0.9135135135135136,0.9423319472244204,20.19158299663104,0.054571845936840654
512000,370,HNSW,16,64,64,0.9675675675675676,0.9772747626629338,50.36712500441354,0.13612736487679333
512000,370,HNSW,16,64,128,0.9837837837837838,0.992827491635385,68.0421249999199,0.18389763513491866
512000,370,HNSW,16,64,256,0.9945945945945946,0.9978723500943946,134.93183399987174,0.3646806324320858
512000,370,HNSW,16,256,1,0.2945945945945946,0.3364274885383511,4.032083998026792,0.01089752431899133
512000,370,HNSW,16,256,2,0.4810810810810811,0.5131039679137707,5.117332999361679,0.013830629728004537
512000,370,HNSW,16,256,4,0.6486486486486487,0.6758965435428584,6.978291006817017,0.018860245964370314
512000,370,HNSW,16,256,8,0.8,0.8308409347967648,9.664500001235863,0.02612027027361044
512000,370,HNSW,16,256,16,0.8918918918918919,0.9061498109125792,14.320041998871602,0.03870281621316649
512000,370,HNSW,16,256,32,0.9567567567567568,0.9585708723817497,23.10416600084864,0.06244369189418551
512000,370,HNSW,16,256,64,0.9945945945945946,0.9916833246699857,44.22608300228603,0.11952995406023252
512000,370,HNSW,16,256,128,0.9945945945945946,0.9981867874056972,74.06091599841602,0.2001646378335568
512000,370,HNSW,16,256,256,0.9945945945945946,0.9992907833647982,145.32075000170153,0.3927587837883825
512000,370,HNSW,64,16,1,0.3783783783783784,0.4464058034042919,5.439792003016919,0.014702140548694375
512000,370,HNSW,64,16,2,0.4945945945945946,0.5507289561038774,6.565167001099326,0.017743694597565744
512000,370,HNSW,64,16,4,0.6162162162162163,0.6745601084880213,8.593667000241112,0.02322612702767868
512000,370,HNSW,64,16,8,0.772972972972973,0.8059469999395614,11.872040995513087,0.03208659728517051
512000,370,HNSW,64,16,16,0.8783783783783784,0.8888687782521362,18.10149999801069,0.04892297296759646
512000,370,HNSW,64,16,32,0.954054054054054,0.9488858007833209,28.4250830009114,0.07682454865111189
512000,370,HNSW,64,16,64,0.991891891891892,0.9828984587425592,58.02591600513552,0.15682680001387977
512000,370,HNSW,64,16,128,0.9945945945945946,0.9932624419655824,90.15841699874728,0.24367139729391157
512000,370,HNSW,64,16,256,0.9945945945945946,0.9968085251415916,169.9287910014391,0.45926700270659215
512000,370,HNSW,64,64,1,0.5081081081081081,0.5880770530038542,7.463832997018471,0.020172521613563435
512000,370,HNSW,64,64,2,0.6702702702702703,0.7308070145473373,9.725124997203238,0.026284121614062805
512000,370,HNSW,64,64,4,0.8189189189189189,0.8475393450130728,13.548582996008918,0.036617791881105186
512000,370,HNSW,64,64,8,0.9081081081081082,0.9157030150215564,20.003958001325373,0.05406475135493344
512000,370,HNSW,64,64,16,0.9648648648648648,0.9692590163683896,30.374042005860247,0.08209200542124391
512000,370,HNSW,64,64,32,0.981081081081081,0.991659950398462,49.477624997962266,0.13372331080530342
512000,370,HNSW,64,64,64,0.9864864864864864,0.9975177417767936,88.03274999809219,0.2379263513461951
512000,370,HNSW,64,64,128,0.9945945945945946,0.9992907833647982,143.94412499677856,0.3890381756669691
512000,370,HNSW,64,64,256,0.9945945945945946,0.9992907833647982,256.8104160018265,0.6940822054103419
512000,370,HNSW,64,256,1,0.3837837837837838,0.4460670003300418,6.478958006482571,0.01751069731481776
512000,370,HNSW,64,256,2,0.5459459459459459,0.6095720822910028,7.996209002158139,0.021611375681508484
512000,370,HNSW,64,256,4,0.7081081081081081,0.7540179732814464,10.538499998801854,0.0284824324291942
512000,370,HNSW,64,256,8,0.8405405405405405,0.865432456180211,14.16975000029197,0.03829662162241073
512000,370,HNSW,64,256,16,0.9432432432432432,0.9462026875286232,20.98366700374754,0.05671261352364201
512000,370,HNSW,64,256,32,0.9783783783783784,0.9835039590936407,34.312125004362315,0.092735472984763
512000,370,HNSW,64,256,64,0.9945945945945946,0.9975177417767936,58.84270800015656,0.1590343459463691
512000,370,HNSW,64,256,128,0.9945945945945946,0.9985815667295964,108.0096660007257,0.2919180162181776
512000,370,HNSW,64,256,256,0.9945945945945946,0.9989361750471972,199.0378750051605,0.53794020271665
